5.292201816105202017e-01,-2.911611395840136840e-01,-5.298497450863239866e-01,-5.127461086063406226e-01,4.268706464532125849e-02,-1.124507425165983676e+00,-1.393887550318164692e+00,-7.737445006457506214e-01,-7.770629066459660006e-01,-2.661364875218971138e-01,6.497398862997801894e-01,1.000000000000000000e+00
-2.452580663323016719e+00,-6.827407653937291876e-01,-1.023399208473022792e+00,7.485314544737371456e-01,-4.002364503980733734e-01,-1.066750038489000074e+00,-6.223658503847903090e-01,-2.683643912323065428e-01,3.143648991774079082e+00,-9.115364508010646849e-02,1.385609472733287051e+00,1.000000000000000000e+00
-1.021316257754918855e+00,-7.806356718461578970e-01,-1.185585255974085095e-01,-6.704058039913503020e-01,-6.659905594241100069e-01,-5.469335583961477676e-01,-4.820891776696312747e-01,-9.042731381763747800e-01,1.282972158625582448e+00,1.658674779337803828e+00,5.679765989182781194e-01,1.000000000000000000e+00
-7.827721901602355814e-01,-7.806356718461578970e-01,-6.943662328818902552e-01,1.694489626783795444e+00,3.970258766800369155e-01,-1.586566518581852492e+00,-4.353302867645783003e-01,1.214307055589883610e+00,2.037002184624691140e-02,3.463034610243713174e-01,-7.402359991857359045e-01,1.000000000000000000e+00
-6.713998737618719070e-02,3.941032055829885583e-01,7.862821572782054957e-01,-9.463102709151172132e-01,1.755641191583397487e-01,-1.817596065289786900e+00,-1.721199786653535568e+00,-1.947328521124682410e-01,5.519919741743888331e-01,-1.786450663010020201e-01,1.591601620107736537e-01,0.000000000000000000e+00
6.484922154078622825e-01,1.177262457202419732e+00,-3.653332572907580511e-01,-1.974267178363210695e-01,-9.018998986769721782e-02,-2.581466250112297578e-01,-3.885713958595253259e-01,-1.400089245468670411e-02,7.513502062974405371e-01,8.382919736168466252e-02,4.862133115367774927e-01,1.000000000000000000e+00
1.006308316799886526e+00,5.898930184878464766e-01,2.020155815744951955e+00,9.258986117818731598e-01,-3.116517473893943846e-01,3.194272417586062618e-01,2.894325222637431083e-01,1.257816601433449755e+00,-8.435156506869821991e-01,-3.662223859210903421e-03,-1.557868873000744836e+00,0.000000000000000000e+00
1.714040802184959578e-01,-5.848458589413002562e-01,-6.121079889841071209e-01,5.514568352424749076e-01,-8.431599654414678735e-01,8.839769505067184008e-02,-3.885713958595253259e-01,-5.896656528461362567e-01,-8.435156506869821991e-01,-1.316033542172642790e+00,1.630899334877790263e+00,1.000000000000000000e+00
6.484922154078622825e-01,5.898930184878464766e-01,-2.830750133929748613e-01,1.674782164860669553e+00,-4.002364503980733734e-01,1.994391455391130608e+00,7.102625404092199890e-01,9.833717738049445600e-01,4.190864860923533830e-01,-1.053559278509956565e+00,-8.612970013372815703e-02,1.000000000000000000e+00
-6.635001563628944998e-01,-1.172215297655873512e+00,5.395074255848564260e-01,-9.463102709151172132e-01,-5.774058564154310735e-01,1.359060201944310986e+00,2.192941859061635912e-01,-8.841918093255266564e-01,1.681688622871688965e+00,3.463034610243713174e-01,7.315031736812808161e-01,0.000000000000000000e+00
8.870362830025443346e-01,1.079367550749990690e+00,1.033056888971555010e+00,1.044143383320630392e+00,1.681504070305881227e+00,1.128030655236376578e+00,7.336419858617465595e-01,1.234388384440768816e+00,-1.840306811302246937e+00,1.713206185825802141e-01,-1.230815723474740997e+00,0.000000000000000000e+00
6.484922154078622825e-01,-7.806356718461578970e-01,-3.653332572907580511e-01,-9.266028089919911004e-01,4.268706464532125849e-02,-1.124507425165983676e+00,-9.029191958151082664e-01,-5.394623307189788664e-01,6.184447182154051426e-01,-3.536279087427926515e-01,7.739687462927304085e-02,1.000000000000000000e+00
1.714040802184959578e-01,1.079367550749990690e+00,-1.023399208473022792e+00,8.470687640893681536e-01,2.301596991366633649e+00,-1.297779585196934482e+00,-1.113334204887846735e+00,8.461493599906920737e-01,-1.042873882810037012e+00,-1.786450663010020201e-01,-9.855258613302376736e-01,0.000000000000000000e+00
-1.259860325349601906e+00,-1.270110204108302554e+00,-2.008167694951916993e-01,-9.888940822068999215e-02,-4.445288019024128401e-01,-1.644323905258836094e+00,-1.534164223033323671e+00,-8.440291516237933278e-01,8.682276588726613176e-02,-5.286107511845837825e-01,1.140319610588785171e+00,1.000000000000000000e+00
4.099481478131791201e-01,-1.955374549275304297e+00,1.279831620664904079e+00,-1.005432656684495996e+00,1.755641191583397487e-01,-1.008992651812016472e+00,2.192941859061635912e-01,1.533435146358751722e-01,1.814594110953724471e+00,-4.411193299636882448e-01,-2.496562748967308121e-01,1.000000000000000000e+00
1.714040802184959578e-01,-1.270110204108302554e+00,-4.475915011885407413e-01,1.635367241014416662e+00,2.198564706626789100e-01,-3.736613983651969617e-01,2.426736313586901062e-01,1.297979259135183083e+00,-1.508043091097159616e+00,-8.785764360681656004e-01,-1.230815723474740997e+00,1.000000000000000000e+00
-5.442281225655524191e-01,-7.806356718461578970e-01,-9.411409645752395470e-01,1.967225206262032677e-01,-6.216982079197704847e-01,1.012515881882409374e+00,7.804008767667994784e-01,-6.133398874298641489e-04,3.526337420513370735e-01,7.837605671288482290e-01,4.044500241552769215e-01,1.000000000000000000e+00
-4.249560887682113930e-01,7.856828313927038954e-01,-2.008167694951916993e-01,1.408731428898465587e+00,3.084411736713579266e-01,-8.934778784580493793e-01,-5.989864049322637385e-01,4.679509999660764752e-01,8.682276588726613176e-02,6.087777246870580417e-01,4.044500241552769215e-01,1.000000000000000000e+00
4.099481478131791201e-01,-8.785305782985869394e-01,4.572491816870732362e-01,-1.025140118607622108e+00,-4.445288019024128401e-01,-2.003892383342461558e-01,-1.253610877603005713e+00,-7.503162836530696822e-01,-1.789882102768048378e-01,8.382919736168466252e-02,-4.366412752227555490e-03,0.000000000000000000e+00
8.870362830025443346e-01,1.983133926781306122e-01,5.395074255848564260e-01,-8.280654993763599814e-01,3.527335251756973933e-01,-3.736613983651969617e-01,8.505392131243789677e-01,1.366090739267855347e-01,2.037002184624691140e-02,3.463034610243713174e-01,-5.767094244227332078e-01,0.000000000000000000e+00
-6.635001563628944998e-01,-3.890560460364426154e-01,3.336287718109481659e+00,-9.857251947613698828e-01,5.579231002687752294e+00,-6.624483317501149715e-01,-7.158836321948962578e-01,-2.817519437995633647e-01,5.519919741743888331e-01,-8.785764360681656004e-01,-4.949461370412326366e-01,1.000000000000000000e+00
5.213204642115491783e-02,1.983133926781306122e-01,1.279831620664904079e+00,2.361374444724555488e-01,4.856105796887159043e-01,-6.046909450731313695e-01,4.063297495263755721e-01,7.223144987436963538e-01,1.615235878830672656e+00,1.221217673233325973e+00,4.044500241552769215e-01,1.000000000000000000e+00
-4.249560887682113930e-01,2.523579773273229923e-03,-3.653332572907580511e-01,-7.295281897607289734e-01,-3.559440988937338513e-01,-5.469335583961477676e-01,-7.392630776474227172e-01,-9.511295721617365473e-01,8.842556943794760427e-01,-7.035935936263748580e-01,8.950297484442819584e-01,1.000000000000000000e+00
-6.713998737618719070e-02,-1.270110204108302554e+00,6.217656694826391162e-01,1.280632926398145077e+00,-9.018998986769721782e-02,2.543086628822474715e+00,1.037574776744590865e+00,1.130634852044621219e+00,3.526337420513370735e-01,2.533588991546758429e+00,-2.496562748967308121e-01,1.000000000000000000e+00
4.099481478131791201e-01,2.962082991305595714e-01,-7.766244767796735005e-01,-9.857251947613698828e-01,4.856105796887159043e-01,-1.066750038489000074e+00,-5.054686231221577897e-01,-4.156274694719831464e-01,-1.789882102768048378e-01,-1.228542120951747751e+00,-4.366412752227555490e-03,0.000000000000000000e+00
6.484922154078622825e-01,-2.911611395840136840e-01,2.104744499937237223e-01,1.339755312167523638e+00,9.285340947321104599e-01,1.012515881882409374e+00,9.206775494819584571e-01,1.190878838597239753e+00,-1.175779370892072517e+00,-9.115364508010646849e-02,-1.230815723474740997e+00,1.000000000000000000e+00
1.006308316799886526e+00,1.373052270107277151e+00,-2.008167694951916993e-01,5.514568352424749076e-01,8.697941614966074597e-02,-7.779631051040821754e-01,1.925993703940597879e+00,9.565966686704681088e-01,-8.435156506869821991e-01,1.046234830791534787e+00,-1.067289148711739744e+00,1.000000000000000000e+00
-6.635001563628944998e-01,8.835777378451328268e-01,-4.475915011885407413e-01,-2.005956052818522878e-02,-5.331135049110915514e-01,5.504567884665406696e-01,3.128119677162695678e-01,-6.499096393987549014e-01,6.848974622564243386e-01,-2.661364875218971138e-01,8.950297484442819584e-01,1.000000000000000000e+00
-1.259860325349601906e+00,-1.368005110560731152e+00,-1.516948671859721376e+00,-5.947448437443769720e-02,-1.787746928763759013e-01,-4.891761717191641101e-01,-3.651919504069988109e-01,-1.411826418435151997e-01,-8.435156506869821991e-01,9.587434095706393045e-01,-4.949461370412326366e-01,1.000000000000000000e+00
-5.442281225655524191e-01,1.004184862257016531e-01,8.685404011759886300e-01,-5.521610324525929592e-01,6.686539790296238905e+00,2.283178388776048617e+00,1.037574776744590865e+00,5.293687038152317809e-02,-1.175779370892072517e+00,-9.660678572890610827e-01,-1.149052436093240370e+00,0.000000000000000000e+00
5.213204642115491783e-02,-3.890560460364426154e-01,2.104744499937237223e-01,2.837522418325116202e+00,-6.659905594241100069e-01,2.616698550816226598e-01,8.879176833425135237e-03,1.157409957179134974e+00,8.682276588726613176e-02,-1.403524963393538494e+00,4.044500241552769215e-01,1.000000000000000000e+00
-1.856220494336309201e+00,-1.123267844429659101e+00,-7.766244767796735005e-01,-1.044847580530748221e+00,2.198564706626789100e-01,-6.046909450731313695e-01,-7.860219685524757471e-01,-5.160341137262979272e-01,8.842556943794760427e-01,-1.786450663010020201e-01,-1.149052436093240370e+00,0.000000000000000000e+00
2.906761140158370393e-01,2.962082991305595714e-01,3.749909377892901019e-01,-1.025140118607622108e+00,-4.445288019024128401e-01,-1.471051745227885288e+00,-3.418125049544722960e-01,-5.495029951444401206e-01,-3.118936983588403433e-01,-4.411193299636882448e-01,-4.949461370412326366e-01,1.000000000000000000e+00
2.079756620975959258e+00,2.645686053988852926e+00,1.282162060959405603e-01,1.802880667360989841e+00,4.856105796887159043e-01,1.761615035196446464e-03,5.327703017283202946e+00,2.027600874049937829e+00,-9.764211387690177046e-01,1.221217673233325973e+00,4.044500241552769215e-01,0.000000000000000000e+00
1.483396451989251741e+00,1.983133926781306122e-01,-2.008167694951916993e-01,-1.044847580530748221e+00,-2.230670443807153958e-01,7.814863351744749664e-01,-3.651919504069988109e-01,-8.841918093255266564e-01,-1.308684858974104914e+00,-3.536279087427926515e-01,4.862133115367774927e-01,1.000000000000000000e+00
1.006308316799886526e+00,5.898930184878464766e-01,-2.830750133929748613e-01,3.149672921649604995e-01,8.697941614966074597e-02,-6.046909450731313695e-01,1.247989785817329444e+00,3.541568031445048170e-01,-1.441590347056140420e+00,-1.786450663010020201e-01,3.226867367737762948e-01,0.000000000000000000e+00
5.292201816105202017e-01,-8.785305782985869394e-01,-5.298497450863239866e-01,1.477707545629407315e+00,4.856105796887159043e-01,5.504567884665406696e-01,3.829503040738490571e-01,1.348182581262340474e+00,-1.640948579179195121e+00,-7.035935936263748580e-01,-1.394342298237742250e+00,1.000000000000000000e+00
-6.713998737618719070e-02,-6.827407653937291876e-01,1.773381084051603107e+00,1.615659779091290771e+00,3.084411736713579266e-01,-8.487446498027895192e-02,4.764680858839550615e-01,1.341488804978712146e+00,-1.707401323220211431e+00,-4.411193299636882448e-01,-1.067289148711739744e+00,0.000000000000000000e+00
1.714040802184959578e-01,2.962082991305595714e-01,-3.653332572907580511e-01,-9.857251947613698828e-01,-4.002364503980733734e-01,-1.426318516572625539e-01,-2.482947231443663194e-01,-1.486631674851452756e+00,-4.447991864408757934e-01,-1.141050699730852269e+00,1.385609472733287051e+00,1.000000000000000000e+00
-9.020442239575776622e-01,-1.074320391203444469e+00,-1.023399208473022792e+00,-8.871878851457387638e-01,1.947258179331917693e+00,4.926994017895570122e-01,-2.015358322393133172e-01,-4.992996730172454822e-01,-7.770629066459660006e-01,-7.035935936263748580e-01,-6.584727118042352778e-01,0.000000000000000000e+00
7.677642492052033640e-01,-1.270110204108302554e+00,3.749909377892901019e-01,-9.068953470688649876e-01,3.527335251756973933e-01,-9.512352651350328703e-01,-8.795397503625816960e-01,1.868123960539800898e-01,3.526337420513370735e-01,-4.411193299636882448e-01,-4.131828496597320100e-01,0.000000000000000000e+00
5.292201816105202017e-01,-1.074320391203444469e+00,-7.766244767796735005e-01,3.346747540880866123e-01,3.320321075966440105e+00,-2.003892383342461558e-01,5.466064222415345508e-01,3.474630268608763783e-01,-1.125354662357885699e-01,-9.660678572890610827e-01,-8.612970013372815703e-02,1.000000000000000000e+00
-1.140588291552259825e+00,-1.932662331315846971e-01,5.395074255848564260e-01,-1.005432656684495996e+00,4.268706464532125849e-02,-1.355536971873918084e+00,8.879176833425135237e-03,1.533435146358751722e-01,1.748141366912708161e+00,3.463034610243713174e-01,-8.612970013372815703e-02,0.000000000000000000e+00
1.125580350597227497e+00,-9.764254847510158708e-01,1.033056888971555010e+00,1.418585159860028533e+00,2.641488221670184044e-01,1.461550817276554282e-01,-4.820891776696312747e-01,1.324754364269659535e+00,-2.454409543178240616e-01,8.382919736168466252e-02,-4.131828496597320100e-01,1.000000000000000000e+00
8.870362830025443346e-01,-1.932662331315846971e-01,2.020155815744951955e+00,2.952598302418343312e-01,-2.230670443807153958e-01,1.532332361975261792e+00,9.674364403870114870e-01,8.561900244161532170e-01,-7.770629066459660006e-01,-9.660678572890610827e-01,-1.230815723474740997e+00,0.000000000000000000e+00
-1.498404392944285179e+00,-9.764254847510158708e-01,-5.298497450863239866e-01,-9.266028089919911004e-01,-7.102829109284495290e-01,-2.581466250112297578e-01,-8.327808594575287771e-01,-1.714220068494596072e+00,1.083613926502530855e+00,-1.053559278509956565e+00,1.957952484403794102e+00,1.000000000000000000e+00
-1.021316257754918855e+00,2.962082991305595714e-01,-1.185585255974085095e-01,1.967225206262032677e-01,5.712108057200770084e+00,6.659715618205078735e-01,4.764680858839550615e-01,3.876256845626097625e-01,2.037002184624691140e-02,8.382919736168466252e-02,-9.037625739487370469e-01,1.000000000000000000e+00
8.870362830025443346e-01,-1.932662331315846971e-01,-1.185585255974085095e-01,-1.005432656684495996e+00,8.697941614966074597e-02,-7.202057184270985735e-01,-1.464025886675744070e+00,-1.252349504924718193e+00,-1.508043091097159616e+00,-2.661364875218971138e-01,1.222082897970285797e+00,1.000000000000000000e+00
-1.864120211735282306e-01,1.764631895916992876e+00,-5.298497450863239866e-01,-2.368416416825735449e-01,-3.116517473893943846e-01,-2.711707830329535343e-02,-9.964369776252142152e-01,-9.210075788854271694e-01,-1.789882102768048378e-01,-4.411193299636882448e-01,1.549136047496289637e+00,1.000000000000000000e+00
1.714040802184959578e-01,-3.890560460364426154e-01,-2.830750133929748613e-01,-4.339162609138356719e-01,-2.673593958850548624e-01,3.194272417586062618e-01,1.738958140320385759e+00,-4.490963508900880918e-01,6.184447182154051426e-01,-3.662223859210903421e-03,1.058556323207284544e+00,1.000000000000000000e+00
-1.259860325349601906e+00,2.523579773273229923e-03,1.282162060959405603e-01,-8.083580374532338686e-01,3.084411736713579266e-01,3.064030837368824506e-02,-5.756069594797372790e-01,-5.495029951444401206e-01,6.184447182154051426e-01,8.382919736168466252e-02,-2.496562748967308121e-01,0.000000000000000000e+00
1.714040802184959578e-01,-5.848458589413002562e-01,-3.653332572907580511e-01,4.923344494730965137e-01,1.755641191583397487e-01,-6.624483317501149715e-01,-1.136713650340373194e+00,5.081136576678098038e-01,6.848974622564243386e-01,-2.661364875218971138e-01,-5.767094244227332078e-01,1.000000000000000000e+00
1.721940519583935902e+00,2.523579773273229923e-03,9.507986450737718753e-01,2.755523683187079964e-01,5.741952826973945045e-01,-2.003892383342461558e-01,8.879176833425135237e-03,1.057003312924782890e+00,9.507084384204952388e-01,2.446097570325862947e+00,5.679765989182781194e-01,1.000000000000000000e+00
-6.635001563628944998e-01,-1.465900017013160195e+00,7.040239133804223615e-01,-1.044847580530748221e+00,-1.344823413720367122e-01,1.590089748652245394e+00,1.725352950011106168e-01,-1.131861531819517985e+00,-3.783464423998595394e-01,2.008640464221385091e+00,5.679765989182781194e-01,1.000000000000000000e+00
-2.094764561930992475e+00,-1.661689829918018058e+00,-1.185585255974085095e-01,-9.463102709151172132e-01,-7.988676139371283513e-01,-1.355536971873918084e+00,-1.136713650340373194e+00,-1.325981044044556523e+00,2.545574295404918086e+00,2.588120398034757796e-01,1.385609472733287051e+00,1.000000000000000000e+00
1.714040802184959578e-01,-9.537132667915573792e-02,-1.185585255974085095e-01,7.847774908744585554e-02,4.268706464532125849e-02,6.659715618205078735e-01,1.271369231269855904e+00,-8.093865529089658284e-02,2.861809980103178774e-01,-8.785764360681656004e-01,7.315031736812808161e-01,1.000000000000000000e+00
1.841212553381277095e+00,-1.172215297655873512e+00,-3.630028169962534051e-02,-9.660177328382435480e-01,-5.774058564154310735e-01,-1.124507425165983676e+00,-9.496780867201611853e-01,-1.400089245468670411e-02,-3.118936983588403433e-01,-6.161021724054793758e-01,-6.584727118042352778e-01,1.000000000000000000e+00
-5.442281225655524191e-01,-9.764254847510158708e-01,1.197573376767120834e+00,-4.733311847600881750e-01,6.199323923748504939e+00,1.647847135329228996e+00,2.660530768112165934e-01,1.533435146358751722e-01,-8.435156506869821991e-01,-7.910850148472700072e-01,-9.855258613302376736e-01,0.000000000000000000e+00
-4.249560887682113930e-01,-5.848458589413002562e-01,9.507986450737718753e-01,3.149672921649604995e-01,3.084411736713579266e-01,9.547584952054257723e-01,1.341507567627435504e+00,6.219078544893814620e-01,2.861809980103178774e-01,-9.115364508010646849e-02,-1.149052436093240370e+00,1.000000000000000000e+00
-7.827721901602355814e-01,1.983133926781306122e-01,-1.023399208473022792e+00,-1.044847580530748221e+00,-6.216982079197704847e-01,-2.581466250112297578e-01,-6.457452958373167684e-01,-1.720913844778224400e+00,-1.441590347056140420e+00,-6.161021724054793758e-01,1.385609472733287051e+00,1.000000000000000000e+00
-9.020442239575776622e-01,-2.911611395840136840e-01,-4.475915011885407413e-01,7.091165306274848090e-01,3.970258766800369155e-01,1.185788041913360180e+00,-1.781563867867868300e-01,-1.400089245468670411e-02,2.197282539693015957e-01,-1.228542120951747751e+00,3.226867367737762948e-01,1.000000000000000000e+00
-3.056840549708703669e-01,-6.827407653937291876e-01,-3.653332572907580511e-01,-2.072804487978843202e-01,-7.545752624327888292e-01,4.349420151125734102e-01,-7.626425230999492877e-01,-9.779046772962129985e-01,-1.707401323220211431e+00,-5.286107511845837825e-01,8.132664610627813317e-01,1.000000000000000000e+00
-6.713998737618719070e-02,3.941032055829885583e-01,-2.830750133929748613e-01,-6.112834182219717416e-01,-7.545752624327888292e-01,-1.182264811842967278e+00,-1.370508104865638233e+00,-1.148595972528570597e+00,9.507084384204952388e-01,1.221217673233325973e+00,1.712662622259290890e+00,1.000000000000000000e+00
5.292201816105202017e-01,2.523579773273229923e-03,1.691122840153819862e+00,1.280632926398145077e+00,1.312717676540002543e-01,1.532332361975261792e+00,3.128119677162695678e-01,1.458629889942079316e+00,-8.435156506869821991e-01,-3.536279087427926515e-01,-1.149052436093240370e+00,1.000000000000000000e+00
5.213204642115491783e-02,-8.785305782985869394e-01,1.282162060959405603e-01,1.398877697936902420e+00,-3.559440988937338513e-01,7.814863351744749664e-01,-4.820891776696312747e-01,4.746447762497049139e-01,-1.242232114933088605e+00,1.221217673233325973e+00,1.591601620107736537e-01,1.000000000000000000e+00
1.714040802184959578e-01,3.941032055829885583e-01,-3.653332572907580511e-01,-2.959640274519521608e-01,-4.445288019024128401e-01,3.194272417586062618e-01,2.660530768112165934e-01,-7.904789413548031218e-01,1.282972158625582448e+00,-5.286107511845837825e-01,1.385609472733287051e+00,1.000000000000000000e+00
-9.020442239575776622e-01,3.941032055829885583e-01,-3.630028169962534051e-02,8.470687640893681536e-01,-4.445288019024128401e-01,-4.891761717191641101e-01,-9.496780867201611853e-01,3.909725727044425225e-01,1.017161182461511659e+00,2.588120398034757796e-01,-2.496562748967308121e-01,1.000000000000000000e+00
-5.442281225655524191e-01,1.983133926781306122e-01,-3.630028169962534051e-02,-2.368416416825735449e-01,1.755641191583397487e-01,-3.159040116882133598e-01,-3.787971407162785825e-02,-3.353021540685164337e-01,4.855392301333696370e-01,7.837605671288482290e-01,4.862133115367774927e-01,0.000000000000000000e+00
-1.379132359146942877e+00,-1.932662331315846971e-01,-2.830750133929748613e-01,-9.068953470688649876e-01,-3.116517473893943846e-01,-3.159040116882133598e-01,-7.860219685524757471e-01,-1.369490589888085363e+00,1.947499599035759976e+00,2.588120398034757796e-01,1.630899334877790263e+00,1.000000000000000000e+00
4.099481478131791201e-01,-4.869509524888713248e-01,3.749909377892901019e-01,1.556537393321912210e+00,5.299029311930553154e-01,1.128030655236376578e+00,1.294748676722382363e+00,1.291285482851554534e+00,-6.441574185639304950e-01,-4.411193299636882448e-01,-1.230815723474740997e+00,1.000000000000000000e+00
-4.249560887682113930e-01,-1.932662331315846971e-01,-2.008167694951916993e-01,-5.521610324525929592e-01,-7.102829109284495290e-01,3.064030837368824506e-02,-1.089954759435320275e+00,-1.265737057491937767e+00,2.197282539693015957e-01,1.133726252012430491e+00,1.712662622259290890e+00,1.000000000000000000e+00
-3.056840549708703669e-01,-1.563794923465589015e+00,-6.943662328818902552e-01,-9.857251947613698828e-01,-3.116517473893943846e-01,-8.357204917810657774e-01,-1.781563867867868300e-01,-9.712109010125846709e-01,8.682276588726613176e-02,-3.536279087427926515e-01,5.679765989182781194e-01,1.000000000000000000e+00
-5.442281225655524191e-01,4.919981120354174897e-01,-2.008167694951916993e-01,-1.777192559131949290e-01,8.697941614966074597e-02,3.771846284355898082e-01,8.037803222193260488e-01,3.541568031445048170e-01,2.037002184624691140e-02,1.483691936896012642e+00,-9.855258613302376736e-01,1.000000000000000000e+00
5.292201816105202017e-01,-5.848458589413002562e-01,-2.008167694951916993e-01,-8.083580374532338686e-01,-1.241791128980523018e+00,5.504567884665406696e-01,-1.370508104865638233e+00,-1.566956990254919413e+00,-8.435156506869821991e-01,-1.316033542172642790e+00,1.957952484403794102e+00,1.000000000000000000e+00
-7.827721901602355814e-01,1.666736989464564056e+00,3.254029474211698414e+00,1.573075967799507924e-01,2.345889342870973060e+00,6.659715618205078735e-01,1.481784240342594483e+00,5.951327493549050107e-01,1.532755099282823996e-01,-5.286107511845837825e-01,-1.067289148711739744e+00,0.000000000000000000e+00
1.714040802184959578e-01,7.856828313927038954e-01,-1.185585255974085095e-01,7.189702615890480875e-01,-4.589763836335772340e-02,8.839769505067184008e-02,-1.781563867867868300e-01,-1.746515232616201452e-01,-6.441574185639304950e-01,-1.403524963393538494e+00,9.767930358257825851e-01,1.000000000000000000e+00
-9.020442239575776622e-01,3.941032055829885583e-01,-3.630028169962534051e-02,8.470687640893681536e-01,-4.445288019024128401e-01,-4.891761717191641101e-01,-9.496780867201611853e-01,3.909725727044425225e-01,1.017161182461511659e+00,2.588120398034757796e-01,-2.496562748967308121e-01,1.000000000000000000e+00
8.870362830025443346e-01,2.352001334631566021e+00,1.279831620664904079e+00,1.497415007552533428e+00,-5.331135049110915514e-01,8.839769505067184008e-02,4.063297495263755721e-01,5.884389730712765720e-01,-3.118936983588403433e-01,-9.660678572890610827e-01,1.058556323207284544e+00,1.000000000000000000e+00
-2.214036595728333445e+00,2.645686053988852926e+00,-1.599206915757504399e+00,3.740896779343392820e-01,-6.216982079197704847e-01,-2.711707830329535343e-02,5.933653131465875807e-01,-7.503162836530696822e-01,2.279763319240847075e+00,1.713206185825802141e-01,1.630899334877790263e+00,1.000000000000000000e+00
1.714040802184959578e-01,1.983133926781306122e-01,-5.298497450863239866e-01,-9.660177328382435480e-01,1.327165258271165271e+00,-6.624483317501149715e-01,1.491558495485841018e-01,-2.014266283960966797e-01,-5.777046745229112990e-01,2.588120398034757796e-01,-3.314195622782314388e-01,0.000000000000000000e+00
5.292201816105202017e-01,1.983133926781306122e-01,3.336287718109481659e+00,1.398877697936902420e+00,-3.116517473893943846e-01,6.082141751435242716e-01,6.167447585991140402e-01,1.391692127105869536e+00,-1.109326626851053321e+00,-7.910850148472700072e-01,-1.476105585619244209e+00,0.000000000000000000e+00
-3.056840549708703669e-01,7.856828313927038954e-01,-7.766244767796735005e-01,-1.084262504377000891e+00,-3.559440988937338513e-01,-1.182264811842967278e+00,-1.557543668485850130e+00,-1.131861531819517985e+00,2.861809980103178774e-01,-8.785764360681656004e-01,4.044500241552769215e-01,0.000000000000000000e+00
-1.021316257754918855e+00,-3.890560460364426154e-01,-5.298497450863239866e-01,-8.871878851457387638e-01,8.697941614966074597e-02,2.616698550816226598e-01,7.336419858617465595e-01,-8.093865529089658284e-02,3.010743503692043799e+00,4.337948822452669106e-01,-4.131828496597320100e-01,1.000000000000000000e+00
-3.056840549708703669e-01,-3.890560460364426154e-01,-2.830750133929748613e-01,9.653135356281257184e-01,-8.874523169458072847e-01,-1.413294358550901686e+00,-1.440646441223217611e+00,-7.759176714910095973e-02,-3.783464423998595394e-01,5.212863034661624484e-01,1.876189197022293476e+00,1.000000000000000000e+00
-5.442281225655524191e-01,-1.932662331315846971e-01,1.279831620664904079e+00,-3.520986050589074525e-04,-4.002364503980733734e-01,8.839769505067184008e-02,5.232269767890080914e-01,4.545634473988196533e-01,1.282972158625582448e+00,3.463034610243713174e-01,-6.584727118042352778e-01,1.000000000000000000e+00
-1.736948460538967121e+00,1.983133926781306122e-01,-2.830750133929748613e-01,-1.025140118607622108e+00,-7.545752624327888292e-01,-6.046909450731313695e-01,-1.066575313982793594e+00,-2.216253289766244361e+00,8.178029503384598442e-01,-7.910850148472700072e-01,2.530295496074300043e+00,1.000000000000000000e+00
8.870362830025443346e-01,-1.074320391203444469e+00,1.033056888971555010e+00,-1.084262504377000891e+00,-4.445288019024128401e-01,1.590089748652245394e+00,1.959147404536371040e-01,-9.310482433108512312e-01,-1.109326626851053321e+00,-7.035935936263748580e-01,1.591601620107736537e-01,1.000000000000000000e+00
8.870362830025443346e-01,2.962082991305595714e-01,-3.653332572907580511e-01,8.076538402431159280e-01,-2.673593958850548624e-01,-8.357204917810657774e-01,1.491558495485841018e-01,8.561900244161532170e-01,-9.764211387690177046e-01,-1.228542120951747751e+00,-9.037625739487370469e-01,0.000000000000000000e+00
7.677642492052033640e-01,6.877879249402748529e-01,1.197573376767120834e+00,1.182095616782514069e+00,4.413182281843763821e-01,1.474574975298278190e+00,8.856083813031687679e-01,1.334795028695083596e+00,-1.441590347056140420e+00,2.588120398034757796e-01,-1.394342298237742250e+00,0.000000000000000000e+00
8.870362830025443346e-01,1.960421708821850295e+00,-4.475915011885407413e-01,7.879463783199897042e-01,1.312717676540002543e-01,1.243545428590343782e+00,1.551922576700173861e+00,1.150716180895506424e+00,3.526337420513370735e-01,-3.536279087427926515e-01,-9.855258613302376736e-01,0.000000000000000000e+00
-7.827721901602355814e-01,-7.806356718461578970e-01,-3.653332572907580511e-01,1.063850845243756726e+00,-4.888211534067520292e-01,-8.357204917810657774e-01,-1.066575313982793594e+00,-1.344888655598867888e-01,-4.608272219476935300e-02,-1.316033542172642790e+00,1.140319610588785171e+00,1.000000000000000000e+00
-1.736948460538967121e+00,-3.890560460364426154e-01,-1.270173940166372084e+00,-8.083580374532338686e-01,1.755641191583397487e-01,-7.779631051040821754e-01,1.491558495485841018e-01,-6.599503038241789632e-01,3.526337420513370735e-01,-2.661364875218971138e-01,-1.678929875152287698e-01,0.000000000000000000e+00
-1.021316257754918855e+00,2.523579773273229923e-03,-5.298497450863239866e-01,-4.536237228369620067e-01,-1.605286859018232671e-03,8.392437218514585684e-01,1.959147404536371040e-01,-9.310482433108512312e-01,5.519919741743888331e-01,6.087777246870580417e-01,8.950297484442819584e-01,1.000000000000000000e+00
