6.484922154078622825e-01,-3.890560460364426154e-01,-9.411409645752395470e-01,8.470687640893681536e-01,-1.787746928763759013e-01,-5.469335583961477676e-01,-1.347128659413111551e+00,4.545634473988196533e-01,-2.172570531507337144e+00,-1.141050699730852269e+00,-6.584727118042352778e-01,1.000000000000000000e+00
-4.249560887682113930e-01,-8.785305782985869394e-01,-2.830750133929748613e-01,-1.103969966300127226e+00,-1.344823413720367122e-01,-1.426318516572625539e-01,1.257764040960576146e-01,-1.478764181271064737e-01,1.548783134789653460e+00,-8.785764360681656004e-01,-1.149052436093240370e+00,1.000000000000000000e+00
-3.056840549708703669e-01,2.962082991305595714e-01,1.279831620664904079e+00,2.558449063955818836e-01,1.755641191583397487e-01,9.547584952054257723e-01,1.902614258488071419e+00,7.892522615799062446e-01,-4.447991864408757934e-01,-3.536279087427926515e-01,-1.394342298237742250e+00,0.000000000000000000e+00
-5.442281225655524191e-01,1.911474255595635885e+00,-2.257272866939769251e+00,-1.064555042453874556e+00,-7.102829109284495290e-01,-1.528809131904868890e+00,-1.781563867867868300e-01,-1.218880623506613192e+00,-1.441590347056140420e+00,-1.753490648277120645e+00,2.409234493922756959e-01,0.000000000000000000e+00
-1.856220494336309201e+00,-1.932662331315846971e-01,-8.588827206774564127e-01,-2.466953726441366013e-01,-5.331135049110915514e-01,7.237289484974914755e-01,4.998475313364815764e-01,3.876256845626097625e-01,4.206892896430360018e+00,1.713206185825802141e-01,-4.366412752227555490e-03,1.000000000000000000e+00
-9.020442239575776622e-01,-7.806356718461578970e-01,-1.352432184064155107e+00,-9.463102709151172132e-01,8.697941614966074597e-02,6.082141751435242716e-01,-2.249152776918398322e-01,-1.018067334997946327e+00,7.513502062974405371e-01,-5.286107511845837825e-01,7.315031736812808161e-01,1.000000000000000000e+00
4.099481478131791201e-01,-6.827407653937291876e-01,1.282162060959405603e-01,1.595952317168164436e+00,8.697941614966074597e-02,-2.711707830329535343e-02,9.206775494819584571e-01,1.391692127105869536e+00,-9.099683947280015062e-01,-1.786450663010020201e-01,-1.312579010856241624e+00,1.000000000000000000e+00
1.244852384394569578e+00,6.877879249402748529e-01,-7.766244767796735005e-01,1.812734398322553009e+00,1.149995852253807405e+00,4.926994017895570122e-01,2.113029267560809998e+00,1.274551042142502144e+00,-1.042873882810037012e+00,8.712519883497437112e-01,-4.366412752227555490e-03,1.000000000000000000e+00
-5.442281225655524191e-01,5.898930184878464766e-01,-1.105657452370805593e+00,1.674782164860669553e+00,6.184876342017340267e-01,8.839769505067184008e-02,5.466064222415345508e-01,1.425161008523974315e+00,-3.783464423998595394e-01,-3.536279087427926515e-01,-1.230815723474740997e+00,0.000000000000000000e+00
1.364124418191910770e+00,1.983133926781306122e-01,-4.475915011885407413e-01,-1.383043320669424536e-01,-9.018998986769721782e-02,-2.581466250112297578e-01,-3.418125049544722960e-01,2.537501588901899807e-01,-1.789882102768048378e-01,1.713206185825802141e-01,-2.496562748967308121e-01,1.000000000000000000e+00
-3.056840549708703669e-01,-8.785305782985869394e-01,-4.475915011885407413e-01,1.063850845243756726e+00,-1.787746928763759013e-01,1.070273268559392976e+00,-3.787971407162785825e-02,2.939128165919233648e-01,-4.608272219476935300e-02,-1.053559278509956565e+00,2.409234493922756959e-01,1.000000000000000000e+00
-6.713998737618719070e-02,1.666736989464564056e+00,-4.475915011885407413e-01,3.872164169289242341e+00,-6.659905594241100069e-01,-4.891761717191641101e-01,-3.885713958595253259e-01,2.981463994466039935e+00,-8.435156506869821991e-01,-6.161021724054793758e-01,7.739687462927304085e-02,1.000000000000000000e+00
-1.140588291552259825e+00,5.898930184878464766e-01,-9.411409645752395470e-01,-7.886505755301077558e-01,-7.102829109284495290e-01,-9.512352651350328703e-01,-8.463860497668085348e-02,-1.553569437687699839e+00,1.482330390748637150e+00,2.533588991546758429e+00,2.775585358218803034e+00,1.000000000000000000e+00
1.244852384394569578e+00,-1.172215297655873512e+00,-2.830750133929748613e-01,-3.156714893750784956e-01,-4.002364503980733734e-01,8.839769505067184008e-02,7.570214313142730189e-01,8.896589058342582179e-01,1.881046854994743667e+00,-4.411193299636882448e-01,-1.230815723474740997e+00,0.000000000000000000e+00
-2.094764561930992475e+00,4.919981120354174897e-01,-9.411409645752395470e-01,-9.463102709151172132e-01,-8.431599654414678735e-01,-1.008992651812016472e+00,-1.160093095792899653e+00,-1.587038319105804618e+00,2.146857831158811791e+00,-9.660678572890610827e-01,1.630899334877790263e+00,1.000000000000000000e+00
3.503121309145085793e-01,-1.074320391203444469e+00,-7.766244767796735005e-01,6.302866829349799138e-01,3.231736372957761283e+00,1.185788041913360180e+00,9.206775494819584571e-01,5.817451967876481334e-01,-2.454409543178240616e-01,-4.411193299636882448e-01,-2.496562748967308121e-01,1.000000000000000000e+00
5.292201816105202017e-01,2.058316615274279116e+00,-1.185585255974085095e-01,-2.368416416825735449e-01,-1.344823413720367122e-01,-1.008992651812016472e+00,-8.094014140050022066e-01,3.876256845626097625e-01,3.526337420513370735e-01,-3.536279087427926515e-01,1.591601620107736537e-01,0.000000000000000000e+00
-7.827721901602355814e-01,-6.827407653937291876e-01,-6.121079889841071209e-01,1.320047850244397525e+00,1.755641191583397487e-01,1.359060201944310986e+00,2.660530768112165934e-01,1.231041496298973081e+00,8.178029503384598442e-01,-2.661364875218971138e-01,-1.230815723474740997e+00,0.000000000000000000e+00
8.870362830025443346e-01,-9.764254847510158708e-01,-4.475915011885407413e-01,1.376001348568244576e-01,-2.230670443807153958e-01,-3.736613983651969617e-01,-6.691247412898432279e-01,8.294149192816395733e-01,8.682276588726613176e-02,-6.161021724054793758e-01,-1.067289148711739744e+00,1.000000000000000000e+00
-1.864120211735282306e-01,-3.890560460364426154e-01,-3.630028169962534051e-02,1.162388154859387956e+00,-1.605286859018232671e-03,-2.581466250112297578e-01,1.491558495485841018e-01,1.425161008523974315e+00,1.150066670543546943e+00,-7.910850148472700072e-01,-8.219992865672365312e-01,0.000000000000000000e+00
7.677642492052033640e-01,2.523579773273229923e-03,6.217656694826391162e-01,-1.005432656684495996e+00,-9.018998986769721782e-02,-1.413294358550901686e+00,-2.950536140494193216e-01,-3.721179236284541392e-01,6.184447182154051426e-01,-3.536279087427926515e-01,-1.678929875152287698e-01,0.000000000000000000e+00
1.244852384394569578e+00,5.898930184878464766e-01,8.685404011759886300e-01,1.935536331806723964e-02,-8.431599654414678735e-01,6.659715618205078735e-01,-2.950536140494193216e-01,-9.377420195944796699e-01,-1.508043091097159616e+00,-1.053559278509956565e+00,1.630899334877790263e+00,1.000000000000000000e+00
-4.249560887682113930e-01,-3.890560460364426154e-01,3.749909377892901019e-01,-1.064555042453874556e+00,-8.431599654414678735e-01,-2.581466250112297578e-01,-1.136713650340373194e+00,-1.600425871673024414e+00,3.526337420513370735e-01,-1.141050699730852269e+00,1.467372760114789010e+00,1.000000000000000000e+00
-1.021316257754918855e+00,-8.785305782985869394e-01,-3.653332572907580511e-01,-1.025140118607622108e+00,-1.605286859018232671e-03,-3.736613983651969617e-01,-1.089954759435320275e+00,-1.242308840499257050e+00,2.197282539693015957e-01,3.463034610243713174e-01,6.497398862997801894e-01,1.000000000000000000e+00
-1.864120211735282306e-01,2.962082991305595714e-01,-2.008167694951916993e-01,6.894090687043586962e-01,-2.673593958850548624e-01,-1.471051745227885288e+00,8.505392131243789677e-01,4.210945659807147079e-01,1.814594110953724471e+00,5.212863034661624484e-01,7.315031736812808161e-01,0.000000000000000000e+00
7.677642492052033640e-01,-3.890560460364426154e-01,2.349188791336084492e+00,8.273613021662420408e-01,-4.589763836335772340e-02,8.970011085284421704e-01,3.361914131687960827e-01,1.254469713291616939e+00,-1.789882102768048378e-01,-4.411193299636882448e-01,-1.394342298237742250e+00,0.000000000000000000e+00
-6.713998737618719070e-02,7.856828313927038954e-01,-7.766244767796735005e-01,-3.550864132213309432e-01,-3.116517473893943846e-01,-6.624483317501149715e-01,-3.418125049544722960e-01,-1.051536216416051328e+00,5.519919741743888331e-01,-1.316033542172642790e+00,1.712662622259290890e+00,1.000000000000000000e+00
-1.021316257754918855e+00,-1.661689829918018058e+00,1.115315132869337811e+00,8.273613021662420408e-01,2.641488221670184044e-01,1.936634068714147006e+00,2.192941859061635912e-01,5.884389730712765720e-01,-1.840306811302246937e+00,-1.316033542172642790e+00,-9.855258613302376736e-01,0.000000000000000000e+00
-3.056840549708703669e-01,-1.172215297655873512e+00,1.937897571847168487e+00,-1.044847580530748221e+00,3.718952239505495694e+00,1.301302815267327384e+00,3.225862228595163111e-02,-4.490963508900880918e-01,-4.447991864408757934e-01,-8.785764360681656004e-01,-9.855258613302376736e-01,1.000000000000000000e+00
1.960484587178618066e+00,-1.270110204108302554e+00,1.279831620664904079e+00,-9.660177328382435480e-01,-6.659905594241100069e-01,-1.066750038489000074e+00,-3.885713958595253259e-01,-2.817519437995633647e-01,-1.042873882810037012e+00,-7.910850148472700072e-01,-1.678929875152287698e-01,1.000000000000000000e+00
-9.020442239575776622e-01,1.983133926781306122e-01,-2.830750133929748613e-01,-8.477729612994862052e-01,-6.659905594241100069e-01,8.392437218514585684e-01,5.699858676940610103e-01,-1.520100556269557757e+00,1.349424902666601644e+00,-5.286107511845837825e-01,1.794425909640791517e+00,1.000000000000000000e+00
-6.635001563628944998e-01,2.962082991305595714e-01,4.595796219815783540e-02,-8.280654993763599814e-01,-4.589763836335772340e-02,-8.934778784580493793e-01,-1.440646441223217611e+00,-4.490963508900880918e-01,7.513502062974405371e-01,-5.286107511845837825e-01,-2.496562748967308121e-01,0.000000000000000000e+00
2.795388823760007746e+00,2.523579773273229923e-03,1.033056888971555010e+00,-6.309908801450978544e-01,5.299029311930553154e-01,2.039124684046390301e-01,-1.313974958817338556e-01,6.553767359074864629e-01,-3.118936983588403433e-01,7.837605671288482290e-01,-8.219992865672365312e-01,0.000000000000000000e+00
6.484922154078622825e-01,-5.848458589413002562e-01,-5.298497450863239866e-01,-9.463102709151172132e-01,4.856105796887159043e-01,5.504567884665406696e-01,-9.496780867201611853e-01,-3.520365947775688786e-01,6.848974622564243386e-01,-4.411193299636882448e-01,-4.949461370412326366e-01,1.000000000000000000e+00
-3.056840549708703669e-01,-1.172215297655873512e+00,-6.943662328818902552e-01,6.697016067812324724e-01,1.312717676540002543e-01,1.387938895282802898e+00,-3.787971407162785825e-02,3.206879217263998716e-01,-1.789882102768048378e-01,-9.660678572890610827e-01,-4.131828496597320100e-01,1.000000000000000000e+00
5.213204642115491783e-02,-5.848458589413002562e-01,-4.475915011885407413e-01,2.755523683187079964e-01,1.755641191583397487e-01,4.349420151125734102e-01,-5.288480685746842491e-01,-2.616706149486781041e-01,2.197282539693015957e-01,9.587434095706393045e-01,8.132664610627813317e-01,1.000000000000000000e+00
-1.498404392944285179e+00,5.898930184878464766e-01,-2.830750133929748613e-01,9.818521101057217648e-02,-3.559440988937338513e-01,-7.202057184270985735e-01,-1.160093095792899653e+00,-4.624839034573449137e-01,4.190864860923533830e-01,-3.662223859210903421e-03,4.862133115367774927e-01,1.000000000000000000e+00
2.906761140158370393e-01,-6.827407653937291876e-01,-4.475915011885407413e-01,-7.295281897607289734e-01,-5.331135049110915514e-01,-7.202057184270985735e-01,-6.457452958373167684e-01,2.733548254365766872e-03,1.083613926502530855e+00,1.308709094454221455e+00,-2.496562748967308121e-01,0.000000000000000000e+00
-6.713998737618719070e-02,-2.911611395840136840e-01,4.595796219815783540e-02,-3.353789512982046084e-01,-6.659905594241100069e-01,-8.487446498027895192e-02,-1.080180504292073407e-01,-4.490963508900880918e-01,1.532755099282823996e-01,-9.660678572890610827e-01,7.739687462927304085e-02,1.000000000000000000e+00
-5.442281225655524191e-01,4.919981120354174897e-01,-2.830750133929748613e-01,1.573075967799507924e-01,-2.230670443807153958e-01,3.771846284355898082e-01,6.868830949566935296e-01,-2.449361742396256592e-01,2.197282539693015957e-01,-3.662223859210903421e-03,4.862133115367774927e-01,1.000000000000000000e+00
-6.713998737618719070e-02,1.983133926781306122e-01,-8.588827206774564127e-01,-3.550864132213309432e-01,6.627799857060735489e-01,8.681224151899503694e-01,2.335133999359811696e+00,5.884389730712765720e-01,8.842556943794760427e-01,9.587434095706393045e-01,-8.219992865672365312e-01,0.000000000000000000e+00
-1.864120211735282306e-01,-4.869509524888713248e-01,-2.008167694951916993e-01,-8.477729612994862052e-01,-1.605286859018232671e-03,-3.159040116882133598e-01,-9.964369776252142152e-01,-4.825652323081930373e-01,9.507084384204952388e-01,1.308709094454221455e+00,1.591601620107736537e-01,1.000000000000000000e+00
1.244852384394569578e+00,2.523579773273229923e-03,1.279831620664904079e+00,2.558449063955818836e-01,-4.589763836335772340e-02,7.237289484974914755e-01,1.318128122174908823e+00,4.545634473988196533e-01,-9.764211387690177046e-01,5.212863034661624484e-01,4.044500241552769215e-01,1.000000000000000000e+00
5.213204642115491783e-02,1.177262457202419732e+00,7.862821572782054957e-01,-3.976702245131137625e-02,8.399493917234315266e-01,3.771846284355898082e-01,9.206775494819584571e-01,4.947261051005529819e-01,-5.112519304818949895e-01,3.463034610243713174e-01,-9.037625739487370469e-01,0.000000000000000000e+00
3.272476958949373849e+00,3.673582571739355984e+00,-1.023399208473022792e+00,-8.674804232226125400e-01,-3.116517473893943846e-01,-8.357204917810657774e-01,-4.353302867645783003e-01,-7.235411785185932310e-01,-1.242232114933088605e+00,4.458400258406459038e+00,1.712662622259290890e+00,1.000000000000000000e+00
-1.864120211735282306e-01,-4.869509524888713248e-01,4.572491816870732362e-01,-7.689431136069814210e-01,5.579231002687752294e+00,1.590089748652245394e+00,4.530886404314285465e-01,-1.144075367090015283e-01,-5.112519304818949895e-01,-1.141050699730852269e+00,-9.037625739487370469e-01,1.000000000000000000e+00
-7.827721901602355814e-01,-2.911611395840136840e-01,4.572491816870732362e-01,-1.005432656684495996e+00,2.198564706626789100e-01,3.771846284355898082e-01,-8.463860497668085348e-02,-1.151942860670366109e+00,2.861809980103178774e-01,-7.910850148472700072e-01,4.862133115367774927e-01,1.000000000000000000e+00
1.714040802184959578e-01,-7.806356718461578970e-01,-3.630028169962534051e-02,-3.353789512982046084e-01,-7.102829109284495290e-01,-6.046909450731313695e-01,-1.464025886675744070e+00,-6.766847445332314637e-01,-2.039665043425301416e+00,4.337948822452669106e-01,-4.366412752227555490e-03,1.000000000000000000e+00
6.484922154078622825e-01,6.877879249402748529e-01,-2.008167694951916993e-01,2.275859753516018547e+00,7.070723372104130711e-01,3.771846284355898082e-01,1.131092558554696925e+00,2.061069755468042608e+00,5.519919741743888331e-01,1.308709094454221455e+00,-1.149052436093240370e+00,0.000000000000000000e+00
1.602668485786592711e+00,1.373052270107277151e+00,-3.653332572907580511e-01,-4.536237228369620067e-01,-7.102829109284495290e-01,-2.581466250112297578e-01,-9.029191958151082664e-01,-9.845984535798414372e-01,-1.242232114933088605e+00,-1.491016384614433976e+00,1.876189197022293476e+00,1.000000000000000000e+00
2.906761140158370393e-01,1.004184862257016531e-01,4.595796219815783540e-02,2.755523683187079964e-01,-4.445288019024128401e-01,7.814863351744749664e-01,-2.482947231443663194e-01,-2.404155688011075376e-02,1.532755099282823996e-01,-7.910850148472700072e-01,1.591601620107736537e-01,1.000000000000000000e+00
-9.020442239575776622e-01,-7.806356718461578970e-01,4.595796219815783540e-02,6.105792210118536900e-01,-2.230670443807153958e-01,1.461550817276554282e-01,1.458404794890067802e+00,3.206879217263998716e-01,-3.118936983588403433e-01,-4.411193299636882448e-01,-3.314195622782314388e-01,0.000000000000000000e+00
-1.379132359146942877e+00,-6.827407653937291876e-01,2.927326938915069121e-01,-3.747938751444571115e-01,-2.673593958850548624e-01,1.301302815267327384e+00,3.225862228595163111e-02,-2.415892860978300360e-01,6.848974622564243386e-01,1.133726252012430491e+00,7.739687462927304085e-02,1.000000000000000000e+00
-1.021316257754918855e+00,-8.785305782985869394e-01,3.089512986416131923e+00,-9.660177328382435480e-01,4.693383972600963183e+00,-1.528809131904868890e+00,-1.954994241178800607e+00,-4.490963508900880918e-01,-4.447991864408757934e-01,-2.661364875218971138e-01,-5.767094244227332078e-01,1.000000000000000000e+00
-4.249560887682113930e-01,1.568842083012135014e+00,1.115315132869337811e+00,-1.875729868747579854e-01,-1.418960534997880663e+00,4.926994017895570122e-01,-3.787971407162785825e-02,-1.406306359447986098e+00,-3.783464423998595394e-01,-1.491016384614433976e+00,2.039715771785294951e+00,1.000000000000000000e+00
1.125580350597227497e+00,-2.911611395840136840e-01,2.927326938915069121e-01,-1.064555042453874556e+00,-1.344823413720367122e-01,-1.471051745227885288e+00,-1.370508104865638233e+00,-9.243544670272229036e-01,-7.106101626049468045e-01,-9.660678572890610827e-01,7.315031736812808161e-01,0.000000000000000000e+00
-6.713998737618719070e-02,-9.764254847510158708e-01,-2.830750133929748613e-01,1.260925464475018964e+00,7.070723372104130711e-01,-9.512352651350328703e-01,7.570214313142730189e-01,1.351529469404135986e+00,-1.242232114933088605e+00,2.588120398034757796e-01,-1.230815723474740997e+00,1.000000000000000000e+00
6.484922154078622825e-01,-1.172215297655873512e+00,-2.830750133929748613e-01,1.438292621783154646e+00,4.413182281843763821e-01,-1.426318516572625539e-01,6.868830949566935296e-01,1.408426567814921926e+00,-1.906759555343266133e+00,-4.411193299636882448e-01,-1.476105585619244209e+00,1.000000000000000000e+00
-3.056840549708703669e-01,-1.172215297655873512e+00,5.395074255848564260e-01,-9.660177328382435480e-01,-9.018998986769721782e-02,7.237289484974914755e-01,1.023969586435311274e-01,-9.511295721617365473e-01,2.346216063281866493e+00,2.588120398034757796e-01,1.549136047496289637e+00,1.000000000000000000e+00
-2.929668798512381933e+00,1.764631895916992876e+00,-1.928239891348636714e+00,-7.098207278376027496e-01,-9.760370199544861070e-01,-2.581466250112297578e-01,-6.457452958373167684e-01,-1.968583567272215840e+00,1.947499599035759976e+00,-1.316033542172642790e+00,2.121479059166795356e+00,1.000000000000000000e+00
-3.056840549708703669e-01,-7.806356718461578970e-01,-5.298497450863239866e-01,8.864836879356208232e-01,-3.559440988937338513e-01,-3.736613983651969617e-01,-2.015358322393133172e-01,3.073003691591430497e-01,-5.112519304818949895e-01,-4.411193299636882448e-01,-4.366412752227555490e-03,1.000000000000000000e+00
7.677642492052033640e-01,3.941032055829885583e-01,2.927326938915069121e-01,-1.025140118607622108e+00,8.697941614966074597e-02,-7.779631051040821754e-01,1.060954222197117547e+00,-8.093865529089658284e-02,-6.441574185639304950e-01,-5.286107511845837825e-01,-9.855258613302376736e-01,0.000000000000000000e+00
-1.259860325349601906e+00,-1.270110204108302554e+00,-1.185585255974085095e-01,-1.025140118607622108e+00,-4.002364503980733734e-01,-1.240022198519950880e+00,-4.587097322171048153e-01,-8.942324737509507182e-01,2.037002184624691140e-02,8.382919736168466252e-02,-2.496562748967308121e-01,1.000000000000000000e+00
1.714040802184959578e-01,-4.869509524888713248e-01,2.104744499937237223e-01,1.300340388321271190e+00,2.198564706626789100e-01,2.109906228745097589e+00,8.972981040294319977e-01,1.057003312924782890e+00,-1.789882102768048378e-01,-3.662223859210903421e-03,-5.767094244227332078e-01,0.000000000000000000e+00
-1.864120211735282306e-01,-1.932662331315846971e-01,1.279831620664904079e+00,3.346747540880866123e-01,2.641488221670184044e-01,7.237289484974914755e-01,1.364887013079961964e+00,5.148074339514382425e-01,2.037002184624691140e-02,-9.115364508010646849e-02,-8.219992865672365312e-01,0.000000000000000000e+00
1.364124418191910770e+00,-5.848458589413002562e-01,7.040239133804223615e-01,1.615659779091290771e+00,-9.018998986769721782e-02,5.504567884665406696e-01,5.699858676940610103e-01,2.094538636886147387e+00,1.532755099282823996e-01,1.746166200558698423e+00,-1.557868873000744836e+00,1.000000000000000000e+00
-5.442281225655524191e-01,-5.848458589413002562e-01,3.749909377892901019e-01,5.317493733193487948e-01,-9.018998986769721782e-02,-2.711707830329535343e-02,-2.716741685968928066e-01,-2.616706149486781041e-01,-1.441590347056140420e+00,-1.665999227056225163e+00,4.044500241552769215e-01,1.000000000000000000e+00
5.292201816105202017e-01,2.523579773273229923e-03,1.691122840153819862e+00,1.280632926398145077e+00,1.312717676540002543e-01,1.532332361975261792e+00,5.582961449677977805e-01,1.458629889942079316e+00,-8.435156506869821991e-01,-3.536279087427926515e-01,-1.149052436093240370e+00,1.000000000000000000e+00
-6.635001563628944998e-01,8.835777378451328268e-01,1.444348108460470348e+00,-2.005956052818522878e-02,8.697941614966074597e-02,-2.711707830329535343e-02,1.725352950011106168e-01,8.640575179962811658e-02,-5.777046745229112990e-01,4.545891679627354520e+00,-4.366412752227555490e-03,1.000000000000000000e+00
1.714040802184959578e-01,-6.827407653937291876e-01,-4.475915011885407413e-01,2.164299825493294083e-01,1.061411149245129026e+00,5.504567884665406696e-01,1.084333667649644006e+00,8.561900244161532170e-01,1.017161182461511659e+00,5.212863034661624484e-01,-9.037625739487370469e-01,0.000000000000000000e+00
2.906761140158370393e-01,-1.932662331315846971e-01,-1.185585255974085095e-01,-9.888940822068999215e-02,-4.002364503980733734e-01,2.039124684046390301e-01,-9.730575321726877558e-01,-2.148141809633535015e-01,8.178029503384598442e-01,-7.910850148472700072e-01,8.950297484442819584e-01,1.000000000000000000e+00
-6.635001563628944998e-01,-1.563794923465589015e+00,2.104744499937237223e-01,-8.477729612994862052e-01,-9.018998986769721782e-02,6.659715618205078735e-01,1.725352950011106168e-01,-8.841918093255266564e-01,5.519919741743888331e-01,2.183623306663176056e+00,7.315031736812808161e-01,1.000000000000000000e+00
-4.249560887682113930e-01,-9.764254847510158708e-01,-3.630028169962534051e-02,-9.857251947613698828e-01,-7.545752624327888292e-01,-2.711707830329535343e-02,-1.450026861910136064e-02,-9.712109010125846709e-01,1.150066670543546943e+00,9.587434095706393045e-01,8.132664610627813317e-01,1.000000000000000000e+00
-2.214036595728333445e+00,1.715684442690778466e+00,-1.270173940166372084e+00,-8.871878851457387638e-01,-4.445288019024128401e-01,-1.426318516572625539e-01,-7.626425230999492877e-01,-2.202865737198987706e+00,1.532755099282823996e-01,2.971046097651235396e+00,2.857348645600303882e+00,1.000000000000000000e+00
6.484922154078622825e-01,5.898930184878464766e-01,7.040239133804223615e-01,-1.044847580530748221e+00,-5.774058564154310735e-01,-1.066750038489000074e+00,7.570214313142730189e-01,-7.837851650711746831e-01,-4.447991864408757934e-01,3.463034610243713174e-01,6.497398862997801894e-01,1.000000000000000000e+00
-1.864120211735282306e-01,1.275157363654848108e+00,-7.766244767796735005e-01,-1.974267178363210695e-01,-4.888211534067520292e-01,-1.426318516572625539e-01,-5.522275140272108196e-01,-1.319287267760927973e+00,-4.447991864408757934e-01,-4.411193299636882448e-01,1.952501598578333830e+00,1.000000000000000000e+00
-7.827721901602355814e-01,1.079367550749990690e+00,-7.766244767796735005e-01,-3.156714893750784956e-01,-4.002364503980733734e-01,5.504567884665406696e-01,-1.450026861910136064e-02,-7.703976125039549983e-01,2.861809980103178774e-01,-5.286107511845837825e-01,5.679765989182781194e-01,1.000000000000000000e+00
1.714040802184959578e-01,-1.172215297655873512e+00,-1.185585255974085095e-01,-1.044847580530748221e+00,-6.216982079197704847e-01,-3.736613983651969617e-01,-1.370508104865638233e+00,-1.446469017149719427e+00,2.861809980103178774e-01,-1.141050699730852269e+00,1.303846185351786424e+00,1.000000000000000000e+00
6.484922154078622825e-01,2.523579773273229923e-03,5.395074255848564260e-01,1.083558307166883061e+00,-6.216982079197704847e-01,-1.297779585196934482e+00,-1.089954759435320275e+00,7.524364920200056206e-01,-1.175779370892072517e+00,-2.661364875218971138e-01,2.409234493922756959e-01,0.000000000000000000e+00
6.484922154078622825e-01,4.919981120354174897e-01,8.685404011759886300e-01,2.361374444724555488e-01,1.755641191583397487e-01,2.616698550816226598e-01,2.066270376655756635e+00,9.197808991105302923e-01,-4.447991864408757934e-01,2.588120398034757796e-01,-1.230815723474740997e+00,0.000000000000000000e+00
1.006308316799886526e+00,9.814726442975617582e-01,-8.588827206774564127e-01,8.667762260124947105e-01,-7.102829109284495290e-01,-4.314187850421805637e-01,-1.019816423077740675e+00,-8.038664939220598882e-01,-1.707401323220211431e+00,-7.035935936263748580e-01,2.530295496074300043e+00,1.000000000000000000e+00
4.099481478131791201e-01,5.898930184878464766e-01,-8.588827206774564127e-01,4.923344494730965137e-01,2.611643451897009527e+00,-7.779631051040821754e-01,3.829503040738490571e-01,9.632904449540964364e-01,-1.175779370892072517e+00,7.837605671288482290e-01,-8.219992865672365312e-01,0.000000000000000000e+00
1.841212553381277095e+00,-8.785305782985869394e-01,7.862821572782054957e-01,-8.477729612994862052e-01,2.641488221670184044e-01,-8.934778784580493793e-01,-8.094014140050022066e-01,-1.400089245468670411e-02,-2.239023275548353453e+00,-2.661364875218971138e-01,-8.219992865672365312e-01,0.000000000000000000e+00
1.721940519583935902e+00,-9.764254847510158708e-01,-2.830750133929748613e-01,-1.044847580530748221e+00,-5.774058564154310735e-01,-8.934778784580493793e-01,-1.908235350273747466e+00,-9.879453417216370603e-01,-1.109326626851053321e+00,1.713206185825802141e-01,4.044500241552769215e-01,1.000000000000000000e+00
-1.864120211735282306e-01,-3.890560460364426154e-01,6.217656694826391162e-01,5.908717590887275772e-01,-2.673593958850548624e-01,7.814863351744749664e-01,6.401242040516404996e-01,4.545634473988196533e-01,-4.447991864408757934e-01,1.046234830791534787e+00,-4.949461370412326366e-01,1.000000000000000000e+00
-1.864120211735282306e-01,6.877879249402748529e-01,1.197573376767120834e+00,4.726269875499703454e-01,4.413182281843763821e-01,-2.711707830329535343e-02,6.635036495041670701e-01,7.490896038782099975e-01,-9.764211387690177046e-01,-1.786450663010020201e-01,-9.037625739487370469e-01,0.000000000000000000e+00
4.099481478131791201e-01,-9.537132667915573792e-02,-4.475915011885407413e-01,1.733904550630047670e+00,-1.605286859018232671e-03,-1.702081291935819696e+00,-2.282306477514171483e+00,8.729244651252057174e-01,-1.125354662357885699e-01,-8.785764360681656004e-01,3.226867367737762948e-01,1.000000000000000000e+00
2.906761140158370393e-01,-9.764254847510158708e-01,-1.185585255974085095e-01,1.142680692936261400e+00,8.697941614966074597e-02,3.064030837368824506e-02,-3.184330595019458365e-01,8.896589058342582179e-01,-1.773854067261230627e+00,4.337948822452669106e-01,-9.037625739487370469e-01,1.000000000000000000e+00
6.484922154078622825e-01,-9.537132667915573792e-02,-6.121079889841071209e-01,1.063850845243756726e+00,3.084411736713579266e-01,1.128030655236376578e+00,8.037803222193260488e-01,9.867186619467773756e-01,-5.112519304818949895e-01,9.587434095706393045e-01,-5.767094244227332078e-01,0.000000000000000000e+00
1.244852384394569578e+00,-1.368005110560731152e+00,3.336287718109481659e+00,-1.025140118607622108e+00,-7.988676139371283513e-01,-3.159040116882133598e-01,6.167447585991140402e-01,-1.018067334997946327e+00,-7.106101626049468045e-01,2.883554676430339914e+00,1.467372760114789010e+00,1.000000000000000000e+00
-1.259860325349601906e+00,4.919981120354174897e-01,-1.105657452370805593e+00,1.901417976976620849e+00,4.268706464532125849e-02,-5.469335583961477676e-01,6.401242040516404996e-01,1.190878838597239753e+00,-6.441574185639304950e-01,-2.661364875218971138e-01,-1.312579010856241624e+00,0.000000000000000000e+00
1.006308316799886526e+00,5.898930184878464766e-01,2.020155815744951955e+00,9.258986117818731598e-01,-3.116517473893943846e-01,3.194272417586062618e-01,2.894325222637431083e-01,1.257816601433449755e+00,-8.435156506869821991e-01,-3.662223859210903421e-03,-1.557868873000744836e+00,0.000000000000000000e+00
1.721940519583935902e+00,-4.869509524888713248e-01,-2.830750133929748613e-01,-8.477729612994862052e-01,1.312717676540002543e-01,-8.357204917810657774e-01,3.361914131687960827e-01,4.210945659807147079e-01,-6.441574185639304950e-01,8.382919736168466252e-02,-7.402359991857359045e-01,1.000000000000000000e+00
