-1.864120211735282306e-01,8.835777378451328268e-01,-6.943662328818902552e-01,-7.689431136069814210e-01,-7.988676139371283513e-01,-6.624483317501149715e-01,-1.276990323055532173e+00,-1.051536216416051328e+00,-3.118936983588403433e-01,-1.141050699730852269e+00,9.767930358257825851e-01,1.000000000000000000e+00
1.841212553381277095e+00,-8.785305782985869394e-01,7.040239133804223615e-01,-9.463102709151172132e-01,4.268706464532125849e-02,-1.528809131904868890e+00,-8.795397503625816960e-01,-1.400089245468670411e-02,-8.435156506869821991e-01,1.396200515675117160e+00,4.862133115367774927e-01,0.000000000000000000e+00
1.714040802184959578e-01,-3.890560460364426154e-01,-2.830750133929748613e-01,1.162388154859387956e+00,-4.888211534067520292e-01,2.109906228745097589e+00,7.804008767667994784e-01,4.545634473988196533e-01,-1.308684858974104914e+00,6.962691459079526357e-01,-8.612970013372815703e-02,1.000000000000000000e+00
1.244852384394569578e+00,-5.848458589413002562e-01,9.507986450737718753e-01,1.536829931398785654e+00,-3.559440988937338513e-01,1.012515881882409374e+00,5.563806773847812526e-02,1.726380941286955961e+00,-1.042873882810037012e+00,-2.661364875218971138e-01,-1.067289148711739744e+00,1.000000000000000000e+00
-1.736948460538967121e+00,-9.274780315248013496e-01,-1.187915696268588839e+00,1.376001348568244576e-01,8.697941614966074597e-02,3.064030837368824506e-02,-6.691247412898432279e-01,1.131808569341418019e-01,4.855392301333696370e-01,-7.035935936263748580e-01,-8.219992865672365312e-01,1.000000000000000000e+00
1.244852384394569578e+00,-1.932662331315846971e-01,6.217656694826391162e-01,1.724050819668485168e+00,-2.673593958850548624e-01,1.461550817276554282e-01,1.809096476677965359e+00,1.190878838597239753e+00,-1.508043091097159616e+00,9.587434095706393045e-01,-4.131828496597320100e-01,1.000000000000000000e+00
-6.635001563628944998e-01,4.919981120354174897e-01,-1.105657452370805593e+00,2.266006022554455601e+00,8.842417432277710487e-01,3.064030837368824506e-02,5.232269767890080914e-01,1.692912059868851182e+00,-3.118936983588403433e-01,1.713206185825802141e-01,-1.394342298237742250e+00,0.000000000000000000e+00
-1.021316257754918855e+00,-1.932662331315846971e-01,1.362089864562687325e+00,-8.280654993763599814e-01,8.697941614966074597e-02,1.359060201944310986e+00,3.361914131687960827e-01,-4.156274694719831464e-01,-7.106101626049468045e-01,1.046234830791534787e+00,-5.767094244227332078e-01,0.000000000000000000e+00
5.213204642115491783e-02,-7.806356718461578970e-01,5.395074255848564260e-01,2.558449063955818836e-01,-6.216982079197704847e-01,8.970011085284421704e-01,8.739186585769055382e-01,-4.746977387279164434e-02,2.197282539693015957e-01,-1.928473490718911387e+00,7.315031736812808161e-01,0.000000000000000000e+00
-3.056840549708703669e-01,-4.869509524888713248e-01,-6.121079889841071209e-01,-1.005432656684495996e+00,-4.589763836335772340e-02,-1.124507425165983676e+00,-2.482947231443663194e-01,-2.148141809633535015e-01,1.150066670543546943e+00,9.587434095706393045e-01,-4.131828496597320100e-01,1.000000000000000000e+00
7.677642492052033640e-01,6.877879249402748529e-01,2.927326938915069121e-01,-7.689431136069814210e-01,8.842417432277710487e-01,-3.736613983651969617e-01,-1.160093095792899653e+00,-1.473244122284232960e+00,-3.118936983588403433e-01,-6.161021724054793758e-01,1.794425909640791517e+00,1.000000000000000000e+00
2.079756620975959258e+00,-9.764254847510158708e-01,-4.475915011885407413e-01,-1.103969966300127226e+00,-6.216982079197704847e-01,-6.046909450731313695e-01,-1.417266995770691151e+00,-1.004679782430689672e+00,-1.308684858974104914e+00,-9.660678572890610827e-01,4.862133115367774927e-01,0.000000000000000000e+00
-5.442281225655524191e-01,2.962082991305595714e-01,1.608864596256036839e+00,4.726269875499703454e-01,4.856105796887159043e-01,3.064030837368824506e-02,1.925993703940597879e+00,7.959460378635345723e-01,-1.125354662357885699e-01,-4.411193299636882448e-01,-1.149052436093240370e+00,0.000000000000000000e+00
-1.021316257754918855e+00,2.523579773273229923e-03,-6.943662328818902552e-01,-9.068953470688649876e-01,-1.787746928763759013e-01,-1.586566518581852492e+00,-7.158836321948962578e-01,-3.821585880538782010e-01,-7.106101626049468045e-01,5.212863034661624484e-01,-1.230815723474740997e+00,0.000000000000000000e+00
-3.056840549708703669e-01,-1.074320391203444469e+00,1.282162060959405603e-01,-7.492356516838551972e-01,-7.102829109284495290e-01,-1.426318516572625539e-01,-1.417266995770691151e+00,-8.641104804746413404e-01,2.197282539693015957e-01,2.008640464221385091e+00,6.497398862997801894e-01,1.000000000000000000e+00
-1.021316257754918855e+00,2.523579773273229923e-03,-3.653332572907580511e-01,2.541910489478222956e+00,2.198564706626789100e-01,3.064030837368824506e-02,8.271597676718525083e-01,1.696258948010683776e+00,-3.118936983588403433e-01,8.382919736168466252e-02,-1.230815723474740997e+00,0.000000000000000000e+00
-4.249560887682113930e-01,1.983133926781306122e-01,-1.185585255974085095e-01,-8.674804232226125400e-01,-9.018998986769721782e-02,-8.487446498027895192e-02,-1.136713650340373194e+00,-7.335818429440172928e-01,1.216519414584566139e+00,1.658674779337803828e+00,4.044500241552769215e-01,1.000000000000000000e+00
-1.856220494336309201e+00,4.919981120354174897e-01,-2.830750133929748613e-01,-1.025140118607622108e+00,8.697941614966074597e-02,-6.046909450731313695e-01,-4.587097322171048153e-01,-1.202146182797523499e+00,8.842556943794760427e-01,1.133726252012430491e+00,6.497398862997801894e-01,1.000000000000000000e+00
1.714040802184959578e-01,3.941032055829885583e-01,-7.766244767796735005e-01,-3.976702245131137625e-02,8.697941614966074597e-02,-2.581466250112297578e-01,2.089649822108283317e+00,5.549700916531715711e-01,2.861809980103178774e-01,1.133726252012430491e+00,-9.037625739487370469e-01,1.000000000000000000e+00
6.484922154078622825e-01,-7.806356718461578970e-01,1.090404615670552602e+01,-8.477729612994862052e-01,-1.064621722963165151e+00,-8.487446498027895192e-02,-5.989864049322637385e-01,-8.005196057802271836e-01,4.855392301333696370e-01,5.212863034661624484e-01,1.385609472733287051e+00,1.000000000000000000e+00
5.213204642115491783e-02,-3.890560460364426154e-01,5.395074255848564260e-01,1.773319474476300783e+00,2.641488221670184044e-01,2.629722708837950229e+00,1.388266458532488423e+00,1.525567652778326400e+00,8.682276588726613176e-02,1.746166200558698423e+00,-9.037625739487370469e-01,0.000000000000000000e+00
1.841212553381277095e+00,-3.890560460364426154e-01,1.279831620664904079e+00,1.967225206262032677e-01,-3.116517473893943846e-01,6.082141751435242716e-01,-7.158836321948962578e-01,-2.148141809633535015e-01,-1.042873882810037012e+00,-1.403524963393538494e+00,1.140319610588785171e+00,1.000000000000000000e+00
1.714040802184959578e-01,-5.848458589413002562e-01,-3.630028169962534051e-02,-8.477729612994862052e-01,2.641488221670184044e-01,-1.182264811842967278e+00,-1.464025886675744070e+00,-3.486897066357732555e-01,8.682276588726613176e-02,-7.035935936263748580e-01,7.739687462927304085e-02,1.000000000000000000e+00
-3.056840549708703669e-01,3.941032055829885583e-01,-3.630028169962534051e-02,-7.689431136069814210e-01,2.641488221670184044e-01,2.616698550816226598e-01,1.890924535761808079e+00,-2.951394963667830496e-01,-2.454409543178240616e-01,9.587434095706393045e-01,-4.131828496597320100e-01,0.000000000000000000e+00
2.199028654773300229e+00,-5.848458589413002562e-01,7.040239133804223615e-01,-8.083580374532338686e-01,3.084411736713579266e-01,-4.891761717191641101e-01,-5.756069594797372790e-01,-1.400089245468670411e-02,-1.308684858974104914e+00,-5.286107511845837825e-01,-4.131828496597320100e-01,0.000000000000000000e+00
-1.864120211735282306e-01,2.156211521726708380e+00,3.749909377892901019e-01,2.164299825493294083e-01,-1.605286859018232671e-03,-5.469335583961477676e-01,8.505392131243789677e-01,8.628838006997444632e-01,8.842556943794760427e-01,4.337948822452669106e-01,-7.402359991857359045e-01,0.000000000000000000e+00
-3.056840549708703669e-01,-9.537132667915573792e-02,-2.830750133929748613e-01,-8.871878851457387638e-01,-9.317446684501466958e-01,-1.240022198519950880e+00,3.361914131687960827e-01,-4.156274694719831464e-01,6.848974622564243386e-01,1.133726252012430491e+00,-4.366412752227555490e-03,1.000000000000000000e+00
4.099481478131791201e-01,-4.869509524888713248e-01,-1.187915696268588839e+00,1.438292621783154646e+00,2.641488221670184044e-01,6.659715618205078735e-01,1.364887013079961964e+00,1.542302093487378789e+00,-4.447991864408757934e-01,3.463034610243713174e-01,-1.230815723474740997e+00,0.000000000000000000e+00
-6.713998737618719070e-02,-5.848458589413002562e-01,-3.653332572907580511e-01,4.923344494730965137e-01,-1.605286859018232671e-03,2.687480095514933609e+00,1.154472004007223385e+00,4.880323288169617357e-01,7.513502062974405371e-01,-4.411193299636882448e-01,-1.678929875152287698e-01,1.000000000000000000e+00
-1.140588291552259825e+00,-2.911611395840136840e-01,-6.943662328818902552e-01,9.653135356281257184e-01,2.641488221670184044e-01,-3.159040116882133598e-01,6.167447585991140402e-01,9.900655500885729987e-01,3.526337420513370735e-01,-4.411193299636882448e-01,-8.219992865672365312e-01,1.000000000000000000e+00
5.213204642115491783e-02,-7.806356718461578970e-01,6.217656694826391162e-01,-1.044847580530748221e+00,6.184876342017340267e-01,3.064030837368824506e-02,-8.094014140050022066e-01,-2.917926082249874264e-01,-1.308684858974104914e+00,-8.785764360681656004e-01,-1.067289148711739744e+00,0.000000000000000000e+00
1.714040802184959578e-01,1.079367550749990690e+00,-1.023399208473022792e+00,8.470687640893681536e-01,2.301596991366633649e+00,-1.297779585196934482e+00,-1.113334204887846735e+00,8.461493599906920737e-01,-1.042873882810037012e+00,-1.786450663010020201e-01,-9.855258613302376736e-01,0.000000000000000000e+00
-1.864120211735282306e-01,-3.890560460364426154e-01,6.217656694826391162e-01,-6.901132659144765258e-01,-3.116517473893943846e-01,7.237289484974914755e-01,-3.885713958595253259e-01,-1.178717965804879864e+00,4.190864860923533830e-01,-5.286107511845837825e-01,1.222082897970285797e+00,0.000000000000000000e+00
6.484922154078622825e-01,9.814726442975617582e-01,-5.298497450863239866e-01,2.164299825493294083e-01,-2.230670443807153958e-01,-6.624483317501149715e-01,4.998475313364815764e-01,4.378290066897671529e-01,-1.125354662357885699e-01,-5.286107511845837825e-01,-4.131828496597320100e-01,0.000000000000000000e+00
2.318300688570643420e+00,2.523579773273229923e-03,9.507986450737718753e-01,-7.918194629756383773e-02,-1.064621722963165151e+00,-1.240022198519950880e+00,-2.095270913893959364e+00,-2.148141809633535015e-01,-1.175779370892072517e+00,-1.403524963393538494e+00,4.862133115367774927e-01,1.000000000000000000e+00
1.714040802184959578e-01,-1.270110204108302554e+00,4.595796219815783540e-02,-9.857251947613698828e-01,-3.116517473893943846e-01,-8.357204917810657774e-01,8.972981040294319977e-01,-4.490963508900880918e-01,8.842556943794760427e-01,1.133726252012430491e+00,2.409234493922756959e-01,0.000000000000000000e+00
-1.140588291552259825e+00,3.941032055829885583e-01,4.572491816870732362e-01,-6.112834182219717416e-01,3.010274615436065115e+00,-6.624483317501149715e-01,3.225862228595163111e-02,-2.148141809633535015e-01,-6.441574185639304950e-01,-3.536279087427926515e-01,-1.067289148711739744e+00,1.000000000000000000e+00
-1.021316257754918855e+00,-1.932662331315846971e-01,-1.516948671859721376e+00,-1.005432656684495996e+00,6.184876342017340267e-01,8.970011085284421704e-01,3.595708586213225977e-01,-1.679577469779917342e-01,-3.118936983588403433e-01,1.713206185825802141e-01,-1.476105585619244209e+00,0.000000000000000000e+00
1.721940519583935902e+00,-7.806356718461578970e-01,1.282162060959405603e-01,-1.084262504377000891e+00,1.755641191583397487e-01,-1.355536971873918084e+00,-1.510784777580797211e+00,-6.833785208168597913e-01,-3.783464423998595394e-01,-9.660678572890610827e-01,-4.366412752227555490e-03,1.000000000000000000e+00
7.677642492052033640e-01,3.941032055829885583e-01,1.279831620664904079e+00,-9.266028089919911004e-01,-6.659905594241100069e-01,4.926994017895570122e-01,-6.925041867423697983e-01,-1.151942860670366109e+00,-7.770629066459660006e-01,-2.661364875218971138e-01,1.630899334877790263e+00,1.000000000000000000e+00
8.870362830025443346e-01,-9.764254847510158708e-01,1.033056888971555010e+00,7.485314544737371456e-01,3.970258766800369155e-01,1.301302815267327384e+00,-8.463860497668085348e-02,9.231277872523631078e-01,-3.118936983588403433e-01,-5.286107511845837825e-01,-4.949461370412326366e-01,1.000000000000000000e+00
-1.021316257754918855e+00,4.919981120354174897e-01,-6.121079889841071209e-01,-2.565491036056998797e-01,2.198564706626789100e-01,-1.124507425165983676e+00,-4.587097322171048153e-01,3.954931781430350013e-02,-2.454409543178240616e-01,-7.035935936263748580e-01,-1.067289148711739744e+00,0.000000000000000000e+00
1.244852384394569578e+00,1.983133926781306122e-01,2.184672303540518001e+00,-8.970416161073017092e-01,8.697941614966074597e-02,-1.297779585196934482e+00,-7.626425230999492877e-01,-2.449361742396256592e-01,3.526337420513370735e-01,-3.662223859210903421e-03,1.099437966898034302e+00,0.000000000000000000e+00
-1.021316257754918855e+00,2.523579773273229923e-03,1.526606352358253593e+00,-3.976702245131137625e-02,-7.988676139371283513e-01,8.839769505067184008e-02,-8.094014140050022066e-01,-8.139071583474839500e-01,6.184447182154051426e-01,1.713206185825802141e-01,1.058556323207284544e+00,1.000000000000000000e+00
-3.056840549708703669e-01,-1.932662331315846971e-01,-5.298497450863239866e-01,1.063850845243756726e+00,8.697941614966074597e-02,-4.314187850421805637e-01,-6.223658503847903090e-01,6.754580647583345865e-01,-2.106117787466317726e+00,-3.662223859210903421e-03,-6.584727118042352778e-01,1.000000000000000000e+00
-1.864120211735282306e-01,-9.764254847510158708e-01,-4.475915011885407413e-01,7.485314544737371456e-01,-3.116517473893943846e-01,-3.736613983651969617e-01,-5.522275140272108196e-01,2.169343893302522475e-01,-5.112519304818949895e-01,-3.536279087427926515e-01,3.226867367737762948e-01,1.000000000000000000e+00
-6.713998737618719070e-02,1.983133926781306122e-01,-7.766244767796735005e-01,3.906282524119338712e-02,3.408905778975119372e+00,-2.711707830329535343e-02,-5.288480685746842491e-01,4.210945659807147079e-01,-7.770629066459660006e-01,-9.115364508010646849e-02,-9.037625739487370469e-01,0.000000000000000000e+00
-4.249560887682113930e-01,2.523579773273229923e-03,-5.298497450863239866e-01,-2.368416416825735449e-01,-2.673593958850548624e-01,4.926994017895570122e-01,9.440569949344850276e-01,2.537501588901899807e-01,2.037002184624691140e-02,1.746166200558698423e+00,-9.037625739487370469e-01,1.000000000000000000e+00
-3.056840549708703669e-01,-2.911611395840136840e-01,1.444348108460470348e+00,3.149672921649604995e-01,4.268706464532125849e-02,1.474574975298278190e+00,1.177851449459749844e+00,6.687642884747432293e-01,2.197282539693015957e-01,-3.662223859210903421e-03,-1.067289148711739744e+00,0.000000000000000000e+00
-6.713998737618719070e-02,2.523579773273229923e-03,4.572491816870732362e-01,-9.857251947613698828e-01,-4.445288019024128401e-01,-1.182264811842967278e+00,-5.522275140272108196e-01,-7.503162836530696822e-01,5.519919741743888331e-01,2.008640464221385091e+00,9.767930358257825851e-01,0.000000000000000000e+00
-1.498404392944285179e+00,2.523579773273229923e-03,-5.298497450863239866e-01,-4.930386466832143988e-01,-1.344823413720367122e-01,9.547584952054257723e-01,4.530886404314285465e-01,-6.766847445332314637e-01,1.083613926502530855e+00,-4.411193299636882448e-01,1.591601620107736537e-01,1.000000000000000000e+00
5.213204642115491783e-02,2.523579773273229923e-03,5.395074255848564260e-01,3.543822160112127806e-01,-4.445288019024128401e-01,-1.182264811842967278e+00,-1.019816423077740675e+00,1.198746332177330620e-01,-1.125354662357885699e-01,-1.403524963393538494e+00,-2.496562748967308121e-01,0.000000000000000000e+00
2.906761140158370393e-01,2.962082991305595714e-01,-1.352432184064155107e+00,-1.064555042453874556e+00,-1.787746928763759013e-01,-8.357204917810657774e-01,1.257764040960576146e-01,-3.353021540685164337e-01,-3.783464423998595394e-01,-7.910850148472700072e-01,-7.402359991857359045e-01,0.000000000000000000e+00
1.602668485786592711e+00,6.388404717140604427e-01,5.475002059451842484e+00,2.325128408323834162e+00,4.268706464532125849e-02,1.128030655236376578e+00,1.551922576700173861e+00,1.876990907668465436e+00,-1.508043091097159616e+00,-5.286107511845837825e-01,-7.402359991857359045e-01,0.000000000000000000e+00
-1.864120211735282306e-01,-9.764254847510158708e-01,-6.943662328818902552e-01,1.556537393321912210e+00,8.697941614966074597e-02,2.514207935483983025e+00,2.426736313586901062e-01,1.157409957179134974e+00,-4.447991864408757934e-01,-1.053559278509956565e+00,-6.584727118042352778e-01,0.000000000000000000e+00
5.292201816105202017e-01,-8.785305782985869394e-01,-5.298497450863239866e-01,1.477707545629407315e+00,4.856105796887159043e-01,5.504567884665406696e-01,3.829503040738490571e-01,1.348182581262340474e+00,-1.640948579179195121e+00,-7.035935936263748580e-01,-1.394342298237742250e+00,1.000000000000000000e+00
-1.140588291552259825e+00,1.004184862257016531e-01,-1.434690427961938131e+00,2.952598302418343312e-01,-9.018998986769721782e-02,7.237289484974914755e-01,1.364887013079961964e+00,3.608505794281332002e-01,1.532755099282823996e-01,-1.141050699730852269e+00,-9.037625739487370469e-01,0.000000000000000000e+00
6.484922154078622825e-01,-9.537132667915573792e-02,-6.121079889841071209e-01,1.063850845243756726e+00,3.084411736713579266e-01,1.128030655236376578e+00,8.037803222193260488e-01,9.867186619467773756e-01,-5.112519304818949895e-01,9.587434095706393045e-01,-5.767094244227332078e-01,0.000000000000000000e+00
-6.635001563628944998e-01,4.919981120354174897e-01,7.040239133804223615e-01,2.128053789092572146e+00,-4.002364503980733734e-01,1.243545428590343782e+00,7.336419858617465595e-01,1.605892968181755975e+00,4.855392301333696370e-01,6.962691459079526357e-01,-9.037625739487370469e-01,1.000000000000000000e+00
4.099481478131791201e-01,-1.932662331315846971e-01,3.749909377892901019e-01,-9.660177328382435480e-01,6.627799857060735489e-01,-1.355536971873918084e+00,-4.353302867645783003e-01,-7.101536259513363536e-01,-4.608272219476935300e-02,-2.661364875218971138e-01,-8.612970013372815703e-02,0.000000000000000000e+00
-4.249560887682113930e-01,-3.890560460364426154e-01,-3.653332572907580511e-01,3.543822160112127806e-01,-1.344823413720367122e-01,-2.003892383342461558e-01,4.063297495263755721e-01,1.633841790612992062e-01,-3.783464423998595394e-01,1.833657621779593905e+00,-3.314195622782314388e-01,1.000000000000000000e+00
-9.020442239575776622e-01,9.814726442975617582e-01,7.040239133804223615e-01,-2.762565655288259925e-01,-1.330375831989201840e+00,-2.581466250112297578e-01,-5.989864049322637385e-01,-1.329327932186352035e+00,-2.454409543178240616e-01,-1.578507805835329458e+00,1.549136047496289637e+00,1.000000000000000000e+00
5.213204642115491783e-02,-7.806356718461578970e-01,2.104744499937237223e-01,-9.660177328382435480e-01,-6.659905594241100069e-01,1.461550817276554282e-01,1.959147404536371040e-01,-3.152208252176683101e-01,1.083613926502530855e+00,6.087777246870580417e-01,4.044500241552769215e-01,1.000000000000000000e+00
6.484922154078622825e-01,-9.764254847510158708e-01,-3.653332572907580511e-01,-9.857251947613698828e-01,-1.787746928763759013e-01,-8.487446498027895192e-02,-8.795397503625816960e-01,-6.755110272367689794e-02,2.346216063281866493e+00,9.587434095706393045e-01,-4.366412752227555490e-03,1.000000000000000000e+00
6.484922154078622825e-01,-1.172215297655873512e+00,-3.630028169962534051e-02,-1.025140118607622108e+00,-1.787746928763759013e-01,6.659715618205078735e-01,-4.119508413120517853e-01,-6.900722971004882300e-01,-9.764211387690177046e-01,1.658674779337803828e+00,-4.366412752227555490e-03,1.000000000000000000e+00
-2.094764561930992475e+00,-1.932662331315846971e-01,4.595796219815783540e-02,-3.520986050589074525e-04,-5.331135049110915514e-01,-5.469335583961477676e-01,-9.262986412676347259e-01,1.499966264940423843e-01,2.861809980103178774e-01,-7.035935936263748580e-01,-1.067289148711739744e+00,1.000000000000000000e+00
-2.214036595728333445e+00,-3.890560460364426154e-01,-1.187915696268588839e+00,-2.762565655288259925e-01,-1.344823413720367122e-01,-1.066750038489000074e+00,-8.795397503625816960e-01,1.131808569341418019e-01,3.210101735815095392e+00,6.962691459079526357e-01,-4.131828496597320100e-01,0.000000000000000000e+00
1.125580350597227497e+00,-9.537132667915573792e-02,2.020155815744951955e+00,9.456060737049992726e-01,-4.445288019024128401e-01,4.926994017895570122e-01,5.232269767890080914e-01,1.224347720015344754e+00,-8.435156506869821991e-01,-7.035935936263748580e-01,-1.312579010856241624e+00,1.000000000000000000e+00
-1.259860325349601906e+00,3.941032055829885583e-01,3.749909377892901019e-01,-3.255252203366415520e-01,-5.774058564154310735e-01,-7.202057184270985735e-01,-1.043195868530267134e+00,-1.018067334997946327e+00,1.548783134789653460e+00,-6.161021724054793758e-01,1.058556323207284544e+00,1.000000000000000000e+00
-7.827721901602355814e-01,-9.537132667915573792e-02,-6.121079889841071209e-01,1.122973231013135287e+00,-1.605286859018232671e-03,4.349420151125734102e-01,-2.716741685968928066e-01,3.541568031445048170e-01,-1.789882102768048378e-01,-1.053559278509956565e+00,2.409234493922756959e-01,1.000000000000000000e+00
1.714040802184959578e-01,-7.806356718461578970e-01,-2.008167694951916993e-01,3.149672921649604995e-01,1.755641191583397487e-01,-3.736613983651969617e-01,1.738958140320385759e+00,6.419891833402295855e-01,6.184447182154051426e-01,6.962691459079526357e-01,-8.612970013372815703e-02,1.000000000000000000e+00
-1.021316257754918855e+00,-6.827407653937291876e-01,3.749909377892901019e-01,-1.103969966300127226e+00,-1.153206425971843974e+00,-7.779631051040821754e-01,-9.496780867201611853e-01,-1.550222549545867023e+00,4.855392301333696370e-01,-1.491016384614433976e+00,1.058556323207284544e+00,1.000000000000000000e+00
-1.021316257754918855e+00,-7.806356718461578970e-01,-6.121079889841071209e-01,7.847774908744585554e-02,1.312717676540002543e-01,-7.779631051040821754e-01,-1.066575313982793594e+00,-4.156274694719831464e-01,-2.454409543178240616e-01,-6.161021724054793758e-01,4.044500241552769215e-01,1.000000000000000000e+00
7.677642492052033640e-01,2.523579773273229923e-03,3.665320693700614196e+00,1.122973231013135287e+00,-2.230670443807153958e-01,1.012515881882409374e+00,5.232269767890080914e-01,1.451936113658488070e+00,-1.375137603015124110e+00,-4.411193299636882448e-01,-1.476105585619244209e+00,0.000000000000000000e+00
-1.140588291552259825e+00,-1.563794923465589015e+00,-5.298497450863239866e-01,-3.156714893750784956e-01,-7.102829109284495290e-01,2.616698550816226598e-01,-6.691247412898432279e-01,-5.963594291297646954e-01,2.412668807322882802e+00,1.658674779337803828e+00,1.303846185351786424e+00,1.000000000000000000e+00
-1.140588291552259825e+00,-1.932662331315846971e-01,-3.653332572907580511e-01,-1.974267178363210695e-01,-1.605286859018232671e-03,-8.487446498027895192e-02,-5.288480685746842491e-01,-6.030532054133931341e-01,3.526337420513370735e-01,-7.035935936263748580e-01,7.315031736812808161e-01,1.000000000000000000e+00
-5.442281225655524191e-01,1.275157363654848108e+00,-2.668564086428684590e+00,-5.947448437443769720e-02,8.697941614966074597e-02,-8.934778784580493793e-01,-1.604302559390903049e+00,-1.411826418435151997e-01,2.037002184624691140e-02,-6.161021724054793758e-01,-4.131828496597320100e-01,0.000000000000000000e+00
-7.827721901602355814e-01,1.079367550749990690e+00,-7.766244767796735005e-01,-3.156714893750784956e-01,-4.002364503980733734e-01,5.504567884665406696e-01,-1.450026861910136064e-02,-7.703976125039549983e-01,2.861809980103178774e-01,-5.286107511845837825e-01,5.679765989182781194e-01,1.000000000000000000e+00
-6.713998737618719070e-02,2.523579773273229923e-03,4.595796219815783540e-02,2.164299825493294083e-01,-4.888211534067520292e-01,-8.487446498027895192e-02,8.972981040294319977e-01,9.632904449540964364e-01,9.507084384204952388e-01,-5.286107511845837825e-01,-1.149052436093240370e+00,0.000000000000000000e+00
-6.635001563628944998e-01,-7.806356718461578970e-01,5.395074255848564260e-01,-9.660177328382435480e-01,-4.002364503980733734e-01,-2.711707830329535343e-02,-7.392630776474227172e-01,-7.837851650711746831e-01,1.814594110953724471e+00,8.382919736168466252e-02,7.315031736812808161e-01,1.000000000000000000e+00
5.292201816105202017e-01,1.983133926781306122e-01,-3.630028169962534051e-02,-8.083580374532338686e-01,-1.344823413720367122e-01,-4.314187850421805637e-01,-3.184330595019458365e-01,-1.071617545266899452e+00,1.017161182461511659e+00,-4.411193299636882448e-01,1.712662622259290890e+00,1.000000000000000000e+00
1.841212553381277095e+00,1.177262457202419732e+00,3.007254742518349122e+00,1.320047850244397525e+00,-1.787746928763759013e-01,-3.736613983651969617e-01,1.364887013079961964e+00,1.324754364269659535e+00,-8.435156506869821991e-01,1.308709094454221455e+00,-6.584727118042352778e-01,0.000000000000000000e+00
-3.056840549708703669e-01,3.941032055829885583e-01,6.217656694826391162e-01,1.573075967799507924e-01,8.697941614966074597e-02,1.128030655236376578e+00,9.206775494819584571e-01,4.445227829733955915e-01,8.682276588726613176e-02,-2.661364875218971138e-01,-9.037625739487370469e-01,0.000000000000000000e+00
6.484922154078622825e-01,-1.172215297655873512e+00,-2.830750133929748613e-01,1.438292621783154646e+00,4.413182281843763821e-01,-1.426318516572625539e-01,6.868830949566935296e-01,1.408426567814921926e+00,-1.906759555343266133e+00,-4.411193299636882448e-01,-1.476105585619244209e+00,1.000000000000000000e+00
-4.249560887682113930e-01,1.470947176559705971e+00,-4.475915011885407413e-01,9.554598046665625510e-01,-6.216982079197704847e-01,-2.581466250112297578e-01,-1.206851986697952572e+00,-6.164407579806500115e-01,-1.109326626851053321e+00,-9.660678572890610827e-01,1.549136047496289637e+00,1.000000000000000000e+00
-1.864120211735282306e-01,-2.911611395840136840e-01,-1.681465159655287422e+00,-1.025140118607622108e+00,-2.230670443807153958e-01,2.629722708837950229e+00,8.271597676718525083e-01,-6.833785208168597913e-01,-3.118936983588403433e-01,-6.161021724054793758e-01,-5.767094244227332078e-01,0.000000000000000000e+00
1.721940519583935902e+00,-1.172215297655873512e+00,2.927326938915069121e-01,2.952598302418343312e-01,-9.317446684501466958e-01,1.461550817276554282e-01,-7.392630776474227172e-01,-3.286083777848879950e-01,-1.707401323220211431e+00,-1.053559278509956565e+00,1.140319610588785171e+00,1.000000000000000000e+00
-6.713998737618719070e-02,-1.172215297655873512e+00,2.104744499937237223e-01,-1.005432656684495996e+00,-5.331135049110915514e-01,-2.003892383342461558e-01,-9.496780867201611853e-01,-1.158636636953994659e+00,-1.109326626851053321e+00,7.837605671288482290e-01,6.497398862997801894e-01,1.000000000000000000e+00
1.125580350597227497e+00,-1.932662331315846971e-01,-5.298497450863239866e-01,-8.871878851457387638e-01,2.198564706626789100e-01,9.547584952054257723e-01,1.318128122174908823e+00,-4.156274694719831464e-01,2.861809980103178774e-01,8.382919736168466252e-02,3.226867367737762948e-01,1.000000000000000000e+00
7.677642492052033640e-01,-6.827407653937291876e-01,-1.185585255974085095e-01,-3.156714893750784956e-01,4.413182281843763821e-01,2.039124684046390301e-01,-5.989864049322637385e-01,-3.742910944736759643e-02,-5.112519304818949895e-01,2.588120398034757796e-01,-2.496562748967308121e-01,1.000000000000000000e+00
8.870362830025443346e-01,3.941032055829885583e-01,2.020155815744951955e+00,2.039370210438504305e+00,1.755641191583397487e-01,4.349420151125734102e-01,5.699858676940610103e-01,1.960663111213727827e+00,-2.454409543178240616e-01,4.337948822452669106e-01,-1.067289148711739744e+00,0.000000000000000000e+00
-4.249560887682113930e-01,-5.848458589413002562e-01,-6.943662328818902552e-01,2.108346327169446255e+00,1.755641191583397487e-01,4.926994017895570122e-01,-1.450026861910136064e-02,2.027600874049937829e+00,7.513502062974405371e-01,-1.053559278509956565e+00,-1.394342298237742250e+00,0.000000000000000000e+00
-6.635001563628944998e-01,5.898930184878464766e-01,1.526606352358253593e+00,-2.005956052818522878e-02,4.268706464532125849e-02,1.590089748652245394e+00,1.107713113102170466e+00,2.570970470319856038e-01,-4.608272219476935300e-02,-4.411193299636882448e-01,-7.402359991857359045e-01,0.000000000000000000e+00
